0,0,0
1160.7509109973907,2337.4315741062164,7668.006307840347
1447.3879580497742,2905.9519271850586,9520.543781995773
1743.7098140716553,3393.7358660697937,11496.51159620285
2039.9352641105652,3995.589406967163,13707.354796409607
2306.5041341781616,4546.741817951202,15898.366679430008
2597.8650941848755,5277.247668027878,18064.486538410187
2969.7662110328674,5842.488074064255,20430.39470052719
3306.927654981613,6368.0454959869385,22926.482218503952
3653.6886518001556,6933.72462105751,25215.04826951027
4018.319774866104,7378.873934984207,27153.798194646835
4441.052229881287,8084.233994960785,28964.559225797653
4819.900067806244,8724.249928951263,31412.871888637543
5221.766970872879,9467.707705974579,34049.70581078529
5698.95645070076,10109.203793048859,36657.024778842926
6110.814304828644,10810.846287965775,39801.49205803871
6660.02791595459,11697.956627845764,42630.29876613617
7185.022254943848,12432.611756801605,45230.98417496681
7647.240210771561,13243.510107755661,48003.71757411957
8151.673115730286,13944.60158085823,51101.626307964325
8270.41756272316,14713.608964920044,51547.23177194595
