466.3182089263801,466.3182089263801,776.1640858540263
721.264580413033,1742.6391369995504,3215.5612541380415
37646.035279255346,6471.1736598598345,8192.367554343771
45336.56034048355,9481.255002198759,11104.416990303675
46936.21579049812,11551.563989411341,13125.695548297595
47611.707747183515,12701.048754577474,14347.047052052538
47762.82685331775,16682.684094869666,18355.360171956956
47814.0379158172,17904.203967939175,19647.26884021478
47867.02694136597,19973.791620392232,21753.71682773374
47893.38041936867,22334.683209536786,24222.230471625713
47913.52695197243,23333.19551369414,25225.01630308401
47929.399139861955,26327.36440203284,28008.783927862427
47937.16860035496,27060.54563075497,28750.793311651476
47946.406332848,27947.07806252211,29586.484901903576
47950.971038646894,30735.216000362903,32559.140101033765
47955.31986433342,30932.5766156069,32759.357191746883
47957.07455857967,32699.162180779997,34528.00708639918
47963.07393153466,35041.159806404175,36978.216514509826
47969.47318079464,35811.698591313856,37727.339624582986
47972.21598172355,36826.16506781121,38763.02410347421
0,37029.20866613182,38963.6280521408
0,37704.3567398672,39564.9982421263
0,37782.32226517104,39633.30118585311
0,38298.658915895576,40172.53632730059
0,38824.57412741248,40662.94785237886
0,39108.82401756214,40914.9714323239
0,40284.43714648104,42057.91157796211
0,40727.64379424213,42476.51497750419
0,41158.388356030904,42814.34765840141
0,41285.1356667021,42922.40994455878
0,41634.62167487519,43180.80884455664
0,41846.102834598896,43353.18296694062
0,42193.00973808574,43600.062001563536
0,42547.027400919054,43859.195673002476
0,42852.22277453351,44082.58928294474
0,43589.98983555942,44684.71474817286
0,43795.59927404752,44846.5332630106
0,44018.206938892734,45001.73155344055
0,44189.55227220895,45115.9572734867
0,44641.39730972379,45477.63808940884
0,44703.45920097794,45518.791505331996
0,44835.806312737535,45596.266169856935
0,44932.590658647765,45646.114187637926
0,45028.98276913354,45704.35448005702
0,45077.05712477823,45731.533248415515
0,45256.30067245553,45853.9587052661
0,45801.39870747967,46391.5799331618
0,45993.43836247041,46557.756625872054
0,46247.26614148814,46761.110974224124
0,46479.425329059726,46949.737033860685
0,46567.235977086726,47024.06151824379
0,46612.82899067974,47049.463227417626
0,46700.167569771475,47119.012131363306
0,46800.69838520202,47176.973304302555
0,46921.12877435796,47269.512616502245
0,46952.572416356845,47288.19745648988
0,46970.69758941616,47299.33863432804
0,46987.24419466695,47308.96990639246
0,46991.415632486394,47312.77449170541
0,47004.7446101385,47324.060601764155
0,47011.67396910924,47328.964467181635
0,47020.03919576094,47332.40714079825
0,47100.15828464787,47395.68775262839
0,47123.6967084399,47413.698285519626
0,47198.25912818214,47474.95931086583
0,47313.06661949173,47561.995616430795
0,47325.38295121239,47567.347516899536
0,47333.37203852892,47572.370510508204
0,47356.763211321944,47588.521741801356
0,47361.99540630331,47592.27485765203
0,47368.23590522028,47596.94387775604
0,47424.993991624375,47625.04584837075
0,47440.60201066462,47633.30217479758
0,47465.27426297649,47649.38775403207
0,47481.214994689595,47658.26167689768
0,47488.9933706837,47662.8489137093
0,47513.796046004834,47674.63057518084
0,47528.036220887676,47680.70605664421
0,47555.106632786505,47702.43826726842
0,47566.42071897503,47709.29204224798
0,47574.61641142459,47712.77842380443
0,47597.52314709305,47725.41783739044
0,47617.52186462523,47737.525363170935
0,47636.71530906725,47746.31868412311
0,47643.129075922625,47750.45064468385
0,47654.8650019192,47755.84196241325
0,47662.291058774936,47759.25093138937
0,47665.661552867896,47761.10424680785
0,47670.036768963546,47762.882319910204
0,47676.56745508131,47765.59633929553
0,47682.805394981144,47769.42491369286
0,47690.12922993,47772.86795994868
0,47695.637024972806,47775.25621848059
0,47698.61491176854,47777.35736306118
0,47700.230999324864,47777.868262716205
0,47703.181383658695,47779.489774461785
0,47705.6327374286,47780.93553469934
0,47707.66831328641,47781.854992753535
0,47713.294392895914,47785.49953532644
0,47715.519077579374,47786.7007255933
