3.3568910414072946,1.8641967290150774,1.71994364983874
3.5660672066000245,2.8030992223005455,2.31033515578423
4.497478709717512,3.099813918764937,2.985600767164385
4.522048278284927,4.0129694511829825,3.014722701555172
4.646062719920479,4.116558126556413,3.3494671582947717
4.646282726481303,4.402122437311789,3.648900944580248
4.977108503402377,4.9025113225804375,3.648900944580248
5.016601110381373,5.1306626572863365,3.9563606238631905
6.1700915679369075,8.594021392600837,4.063450266936854
6.24566575285948,8.611235009246741,11.545151427658936
6.4543819184898155,8.622354749799854,12.444697286044573
7.877150352439088,8.63441110676348,12.492728390472564
8.674511464694092,8.922143865978171,14.545168721880088
8.674511464694092,8.924815556112378,15.176121080095811
10.826218297444598,8.970706876477891,15.180988543863862
10.899196479287298,9.27630314135746,15.999609449241973
11.462135827954484,14.726738554920814,16.06336433288692
12.611727891251519,14.727424161492365,16.243663680880616
12.737614006516964,14.727424161492365,16.243663680880616
12.824403342825548,14.811121969941098,16.244941021541365
13.312917125644816,14.858837593809824,16.290086566595335
14.226417590373558,19.029925121599206,16.46331411874786
14.287280765200904,19.32952828250933,16.555911610256373
14.4173033274499,22.780097212034605,16.57554270446377
14.882327655843454,22.812240371883092,16.688074038504453
15.152422851918857,23.62569204363882,16.719564919176776
15.853510475585011,25.176732510134855,16.756302302251527
15.941499357640254,25.257781336684673,16.786721695578933
16.070389116819115,25.709593761236476,16.89197520705028
16.326715446250176,26.290409946808666,16.967053026400833
16.507042413322125,26.351475926184946,17.04187612922766
16.569402559014975,26.35146899345642,17.083058259107418
16.637502859628,26.393939660451508,17.231119832487877
23.051303516553787,27.169072224058652,20.63831577441414
23.14641601493966,28.19468403096363,20.75329863587234
23.22993219462697,28.209485371910034,20.824303718414342
23.263958315584432,30.699659500156088,20.92547834331782
23.301853192466126,32.38898867459994,20.968342249552904
23.324944944099087,32.77760509250851,20.992744245278516
23.390771090714935,32.77840139510505,21.106945809306524
23.80944316859646,35.11278969945471,21.17225760255036
23.940443528892246,35.12447459787069,21.269126787250514
23.94154554431495,35.12735910348425,21.93411336779883
23.941837586435383,35.207122703484686,21.976146745483845
24.050022938673038,35.219047911833115,22.06496186007945
24.12009534088591,35.22712104781573,22.09245616490358
24.195911474117878,35.32739021850949,22.17502138004403
24.327211802737935,37.4019027312068,22.179873152548737
24.340434265009804,37.465349777878885,22.214644084033523
24.3581715246263,37.51075146193767,22.223990624357555
24.40477126684786,37.79329560374862,22.231037135272743
26.92779224989124,37.90474364801213,22.231392313487106
27.0829043776441,37.94699634377383,29.290466062098346
27.174868391152444,38.09209267401906,29.294170969017785
27.214629355595406,38.16999241604259,29.293549696933212
27.224366642785867,38.538479667196896,29.293500416757013
27.26580410740152,38.6083607672295,29.303548121730444
30.904373730373464,41.22363162067228,29.310143991082384
32.14760167327191,41.224258235015384,29.327701200329386
32.2820794270678,41.37469762571362,29.419231882357224
32.45113656412974,41.977870315235975,29.514553959884836
32.4786141980874,41.98257595118679,30.907841724834668
32.619778581820015,42.050219875810114,30.908246748164345
32.642055350952916,42.090863348960795,30.91740727793291
32.839309794613996,42.117238718910414,30.94183328290086
32.892953440754525,42.119448049118375,30.967767674206414
32.93093847489391,42.119448049118375,30.9685912493523
32.9373662486818,42.13923915627839,30.98579802434773
32.93877865786337,42.15261844835442,30.989165965663403
32.93944228562199,42.152544372679074,31.00098084581208
32.95622958764872,42.18715788795345,31.066637554718852
33.01615706489207,42.18711231008314,31.190201347494792
33.116142674526856,42.19028007485787,31.190370755592596
33.17871321781473,42.19049719563117,31.20409663767674
33.250029895134105,42.26834162413758,31.203799893261305
33.287778891712065,42.349108817766876,31.204195394955434
33.28991396451053,42.389954092113214,31.206245724404027
33.2986329338606,43.110762809178084,31.235760289802386
33.40782988723899,43.117449913043345,31.254717586387017
33.40795341400943,44.44824692436572,31.406509639698072
33.413939677344985,44.450752583298424,31.408786189117507
33.41401850008489,44.56321119666717,31.410981477005805
33.414010790140566,46.00778728316669,31.416328334152865
33.477184749252274,46.01385776473825,31.436374403659954
33.51070402060239,46.0144351022123,31.438917574046116
33.530753324498136,46.029092240308785,31.440009305457068
33.53908547801228,46.03063459942774,31.440009305457068
33.6698542861636,47.94367692955285,31.617458023208144
33.680300059058595,47.98334013233858,31.625920236339596
33.6884270248955,48.00790954742678,31.652308898128297
33.69749199626284,48.04041608878032,31.659573583558142
33.73704111603345,48.04473405667039,31.676717562789406
33.8882881610285,48.044709622284415,31.7046725304902
33.89113804099699,48.090807038359515,31.709021804924475
33.89656849806974,48.0983097356073,31.711139004001723
33.89653265852792,48.123525344938514,31.713237040105867
34.015984433640654,48.689377348076675,31.721327412297512
34.0204595131388,48.74015484201567,31.731521125269353
34.03026855796392,48.83777863096094,31.731627618221125
34.03039831091414,48.850339268053915,31.734944203072075
34.040738607270015,48.87841920214527,31.738954314921045
34.132722712414164,48.89982864541952,31.73969219640884
34.1344169529863,48.9010120628289,31.749245368628806
34.15892965976593,48.9038276342464,31.751143884791816
34.15892965976593,48.9180886614684,31.77008327983134
34.161083625672234,48.926161634863945,31.771889535208572
34.168716818460524,48.93086881529706,31.79530788774167
34.17477582634024,48.93086881529706,31.958479782172788
34.1755228955129,48.96198941962854,31.95851903588965
34.25690743374136,48.9622823219118,31.962378488504044
34.26370926883567,48.96488282408251,31.977628927442026
34.27206648418712,48.98131862870042,31.985692085519247
34.27238476594417,48.98525174655498,31.99796016204317
34.3210327401309,48.99489650610184,31.998517276116615
34.33833971000752,49.00234655411322,32.034561526549794
34.33898977063072,49.01389137997279,32.06984137201533
34.35172806970519,49.01992918800926,32.25689522679619
34.35221541406747,49.04816015930254,32.25785117713525
34.35492175721592,49.053087242221125,32.25785117713525
34.451346261195624,49.142534632481045,32.291904724088624
34.56622708482573,49.145192497805,32.30010364430035
34.58667098348414,49.14926142205496,32.30635085579746
34.588340670941136,49.15966543475275,32.31489881081205
34.59791253920628,49.20130129736441,32.31724451314943
34.674034048610935,49.201214401105915,32.3180625350397
34.674781761916904,49.20207372269789,32.35449147819833
34.67477041714179,49.2021259392024,32.3591132421663
34.7258566768501,50.39471023294237,32.384479715903865
34.73706067458434,50.397500409130146,32.38937383402089
34.74268462808763,50.42342198176192,32.39200239947189
34.76103409768527,50.42374555615294,32.40703635170286
34.86840021820032,50.42679124814828,32.41485412618198
34.87928284966358,50.45315033740695,32.43841774677236
